ID,probability
TEST_17083,0.2139873600369143
TEST_17084,0.17976403941174315
TEST_17085,0.06695532634543384
TEST_17086,0.0010261113553853415
TEST_17087,0.4114032284535247
TEST_17088,0.0021092697865942606
TEST_17089,0.1350276863554675
TEST_17090,0.4025681590943394
TEST_17091,0.0006589347885800907
TEST_17092,0.21331772259184198
TEST_17093,0.0013911436490491068
TEST_17094,0.06658104829224393
TEST_17095,0.5384632943987442
TEST_17096,0.2701833891270228
TEST_17097,0.4069106971222134
TEST_17098,0.0005363821655175975
TEST_17099,0.3300851738089294
TEST_17100,0.0009426284143946111
TEST_17101,0.24618743127817247
TEST_17102,0.19303512897938752
TEST_17103,0.0012607063809412136
TEST_17104,0.1702104351439975
TEST_17105,0.0016590384617118938
TEST_17106,0.4073386134544281
TEST_17107,0.21639001350524822
TEST_17108,0.20449572187595802
TEST_17109,0.053150968523627044
TEST_17110,0.3570062941632659
TEST_17111,0.5282667565740922
TEST_17112,0.09271221015644385
TEST_17113,0.0025823560416030817
TEST_17114,0.5585959388306203
TEST_17115,0.12207066494672494
TEST_17116,0.15261437669835115
TEST_17117,0.27541202013438837
TEST_17118,0.2762839486753102
TEST_17119,0.011547165809216576
TEST_17120,0.0029305999651633185
TEST_17121,0.19195532323572595
TEST_17122,0.3421871659431633
TEST_17123,0.5099802711045971
TEST_17124,0.3228097520291304
TEST_17125,0.24664561186996625
TEST_17126,0.2681759132068928
TEST_17127,0.08195792271498277
TEST_17128,0.3158768202538689
TEST_17129,0.20943759406514686
TEST_17130,0.44240352614713047
TEST_17131,0.554289010836792
TEST_17132,0.14480900895338253
TEST_17133,0.1601009407493289
TEST_17134,0.1734314868705902
TEST_17135,0.34883514048818864
TEST_17136,0.37927573437818796
TEST_17137,0.21043539247353937
TEST_17138,0.4112286760829671
TEST_17139,0.36455884668033206
TEST_17140,0.4297023023146552
TEST_17141,0.6585393142181856
TEST_17142,0.3128562433540296
TEST_17143,0.12005741904243368
TEST_17144,0.4166873273240194
TEST_17145,0.27681763797633613
TEST_17146,0.005267595819661752
TEST_17147,0.4125272917483849
TEST_17148,0.11744242410246233
TEST_17149,0.4728493314058247
TEST_17150,0.5039132008561137
TEST_17151,0.37291588054057245
TEST_17152,0.276414777640194
TEST_17153,0.0009401587488985931
TEST_17154,0.23098902204454305
TEST_17155,0.0009817050188060752
TEST_17156,0.43551119042910874
TEST_17157,0.12562976079540059
TEST_17158,0.4739090841206807
TEST_17159,0.0024359939702277367
TEST_17160,0.32359910369657485
TEST_17161,0.4304007307997595
TEST_17162,0.4083715681856912
TEST_17163,0.38007792803339796
TEST_17164,0.3269863784457921
TEST_17165,0.21595458368059714
TEST_17166,0.004134363897062181
TEST_17167,0.3604694666819587
TEST_17168,0.3660851675005836
TEST_17169,0.3963010423700844
TEST_17170,0.3824763259757443
TEST_17171,0.25526701673643826
TEST_17172,0.35660891867694494
TEST_17173,0.3618072470457985
TEST_17174,0.2902016128662862
TEST_17175,0.30597667393456945
TEST_17176,0.2216202656141054
TEST_17177,0.005003874199519321
TEST_17178,0.0027398524943795166
TEST_17179,0.44794441513812144
TEST_17180,0.0019426291081048905
TEST_17181,0.41973957189347316
TEST_17182,0.005056556932489846
TEST_17183,0.0003205345375743315
TEST_17184,0.0003128389076496961
TEST_17185,0.026990890577735696
TEST_17186,0.15935039997590983
TEST_17187,0.3316082151136427
TEST_17188,0.0030444683573039224
TEST_17189,0.0014390784541524091
TEST_17190,0.0035055886271240814
TEST_17191,0.3318330681868116
TEST_17192,0.5756115489571133
TEST_17193,0.21331337541502182
TEST_17194,0.4683162006450256
TEST_17195,0.4998825342189946
TEST_17196,0.19710420802978498
TEST_17197,0.5170908900644653
TEST_17198,0.0011903850670614351
TEST_17199,0.001113308830205851
TEST_17200,0.4845287502561183
TEST_17201,0.4107907296269255
TEST_17202,0.2735150018850412
TEST_17203,0.08864852422105717
TEST_17204,0.21820795347680427
TEST_17205,0.4097019009282046
TEST_17206,0.0001620793802229306
TEST_17207,0.40681222379480664
TEST_17208,0.4299625673033676
TEST_17209,0.4603552839975129
TEST_17210,0.23204746622732808
TEST_17211,0.40550023457932577
TEST_17212,0.24020373010291457
TEST_17213,0.3866658751208145
TEST_17214,0.0021149383808683254
TEST_17215,0.5150826480431209
TEST_17216,0.3542877790842539
TEST_17217,0.24315079441614743
TEST_17218,0.5054097267648446
TEST_17219,0.1362116719838623
TEST_17220,0.5452070559703688
TEST_17221,0.001941555242366773
TEST_17222,0.5299265770324403
TEST_17223,0.3269972879871896
TEST_17224,0.002057530423421325
TEST_17225,0.20086380595591544
TEST_17226,0.4347645667031732
TEST_17227,0.43173489520643243
TEST_17228,0.2620789309361207
TEST_17229,0.41504010984299794
TEST_17230,0.001249813780196838
TEST_17231,0.05977650299949275
TEST_17232,0.09551659256394887
TEST_17233,0.24174308471924916
TEST_17234,0.0019720619596951088
TEST_17235,0.39132739897909113
TEST_17236,0.28567486173046447
TEST_17237,0.1783849930425859
TEST_17238,0.4434739398761435
TEST_17239,0.04318924858050283
TEST_17240,0.12614146454527178
TEST_17241,0.2425228663804723
TEST_17242,0.49645104053418476
TEST_17243,0.33336650118274896
TEST_17244,0.38653637338806396
TEST_17245,0.005197976566874652
TEST_17246,0.41827314296325085
TEST_17247,0.6305923864941352
TEST_17248,0.21826883411402329
TEST_17249,0.3027266005739546
TEST_17250,0.17665322239200937
TEST_17251,0.40204667518010884
TEST_17252,0.5994692140110284
TEST_17253,0.0025854392353531906
TEST_17254,0.4406457593115665
TEST_17255,0.13259234196144296
TEST_17256,0.2752571159373985
TEST_17257,0.2216169949963124
TEST_17258,0.3621776783329924
TEST_17259,0.28905073798159187
TEST_17260,0.023715807651822893
TEST_17261,0.001551296005034502
TEST_17262,0.23750410600507033
TEST_17263,0.3437591236089263
TEST_17264,0.4873863199215441
TEST_17265,0.4844780963909784
TEST_17266,0.3928813353852677
TEST_17267,0.3953447837947369
TEST_17268,0.1270218230972836
TEST_17269,0.21112013708878086
TEST_17270,0.31700463453603583
TEST_17271,0.47009176322882956
TEST_17272,0.0019697545613394096
TEST_17273,0.19863077127930562
TEST_17274,0.2451189038379618
TEST_17275,0.5406658277645119
TEST_17276,0.5043245418071723
TEST_17277,0.05418982809917744
TEST_17278,0.22913251920090055
TEST_17279,0.35031544257013786
TEST_17280,0.12839274860252634
TEST_17281,0.20952174395205503
TEST_17282,0.37778509066659616
TEST_17283,0.31623146516361234
TEST_17284,0.24155030911974668
TEST_17285,0.1816011043763975
TEST_17286,0.12450425556651379
TEST_17287,0.4261343060223561
TEST_17288,0.21252367426053578
TEST_17289,0.005319199317515942
TEST_17290,0.10440893550408392
TEST_17291,0.0006827076048674679
TEST_17292,0.1380298427643105
TEST_17293,0.30132847902577203
TEST_17294,0.36992611633417816
TEST_17295,0.6523393135754776
TEST_17296,0.0008593829507005492
TEST_17297,0.13108078373839105
TEST_17298,0.00041968911660079537
TEST_17299,0.2119004735293655
TEST_17300,0.21268398958617954
TEST_17301,0.002799359274679814
TEST_17302,0.3174947232712239
TEST_17303,0.40784243056534536
TEST_17304,0.013258470928928755
TEST_17305,0.3701763788508304
TEST_17306,0.4469746672407979
TEST_17307,0.4849124089074726
TEST_17308,0.12545496922426902
TEST_17309,0.2575698036347177
TEST_17310,0.41931058621860956
TEST_17311,0.2638026321962473
TEST_17312,0.329154934049288
TEST_17313,0.08276980215120583
TEST_17314,0.4358505787010577
TEST_17315,0.07549776822983835
TEST_17316,0.3862832167005704
TEST_17317,0.4169718234226865
TEST_17318,0.3736505126016366
TEST_17319,0.18013639628217176
TEST_17320,0.18608701240230502
TEST_17321,0.132944169728422
TEST_17322,0.36031530526308037
TEST_17323,0.3799990934660085
TEST_17324,0.24683340645232155
TEST_17325,0.1773535595779544
TEST_17326,0.24361608433471932
TEST_17327,0.30079694806341245
TEST_17328,0.20687030458977523
TEST_17329,0.002708394576665498
TEST_17330,0.07183748233718598
TEST_17331,0.3870857480224259
TEST_17332,0.3416821472977678
TEST_17333,0.3771959028240361
TEST_17334,0.37814861050410675
TEST_17335,0.43541445358834713
TEST_17336,0.4319309158757184
TEST_17337,0.17737744148842274
TEST_17338,0.49792583918126887
TEST_17339,0.3855997398003398
TEST_17340,0.2700744000194043
TEST_17341,0.24342558455997615
TEST_17342,0.4489772207649911
TEST_17343,0.3495804849651295
TEST_17344,0.06926511498519518
TEST_17345,0.04935000499066286
TEST_17346,0.37467135249046535
TEST_17347,0.16189769701181775
TEST_17348,0.0010878249667361152
TEST_17349,0.4598921659037899
TEST_17350,0.4713300795530458
TEST_17351,0.14501996547865859
TEST_17352,0.2741724353276745
TEST_17353,0.3504636565638552
TEST_17354,0.168682133085474
TEST_17355,0.333684135599723
TEST_17356,0.0029785515375163668
TEST_17357,0.27630234691099453
TEST_17358,0.01950068726706352
TEST_17359,0.31268389154635945
TEST_17360,0.26164928708055674
TEST_17361,0.1435328250512037
TEST_17362,0.2161995016041139
TEST_17363,0.40200466599840085
TEST_17364,0.19972130920718173
TEST_17365,0.005445323976311574
TEST_17366,0.13848358630312385
TEST_17367,0.3323924994154245
TEST_17368,0.22415636717552215
TEST_17369,0.005858346279421516
TEST_17370,0.16087589930667476
TEST_17371,0.3337384454332642
TEST_17372,0.4624869941884711
TEST_17373,0.20547807282682862
TEST_17374,0.0026926438963913364
TEST_17375,0.5074530645383815
TEST_17376,0.4035834241021746
TEST_17377,0.000741904300332801
TEST_17378,0.3932567404195072
TEST_17379,0.003589907767840753
TEST_17380,0.14676380515922915
TEST_17381,0.27815661371509354
TEST_17382,0.2584260083842267
TEST_17383,0.09382419261020529
TEST_17384,0.3712952340538024
TEST_17385,0.2828849871741033
TEST_17386,0.42276956912178354
TEST_17387,0.31087542404247165
TEST_17388,0.5151115892462288
TEST_17389,0.00047850479189296444
TEST_17390,0.34330327249677844
TEST_17391,0.09919645599285618
TEST_17392,0.22186328525034738
TEST_17393,0.3672625948776635
TEST_17394,0.37417812985943155
TEST_17395,0.07211175124976082
TEST_17396,0.33039569849132944
TEST_17397,0.22236135406896027
TEST_17398,0.0010065382348796933
TEST_17399,0.2543478178982359
TEST_17400,0.0012541363720595217
TEST_17401,0.3178363773369711
TEST_17402,0.1878869086325144
TEST_17403,0.17064963866234925
TEST_17404,0.446724563850414
TEST_17405,0.003308835526559946
TEST_17406,0.4637033753317807
TEST_17407,0.0005763408009608135
TEST_17408,0.39537580850989607
TEST_17409,0.2496926046185232
TEST_17410,0.27645124935527593
TEST_17411,0.06353057411853247
TEST_17412,0.3249761900904894
TEST_17413,0.44580560375129424
TEST_17414,0.6002107537093851
TEST_17415,0.24689512532973265
TEST_17416,0.1746658101114197
TEST_17417,0.22572701044076865
TEST_17418,0.34639662217519024
TEST_17419,0.4219631600922212
TEST_17420,0.14230871508491824
TEST_17421,0.0017522727758940008
TEST_17422,0.21903009061726966
TEST_17423,0.29451762577588014
TEST_17424,0.13636127068231396
TEST_17425,0.1540661605267831
TEST_17426,0.22528513985074677
TEST_17427,0.3078656418643269
TEST_17428,0.33176815967215206
TEST_17429,0.46310704161828736
TEST_17430,0.008615013454015642
TEST_17431,0.2998710417380318
TEST_17432,0.3932924648521737
TEST_17433,0.5743666737660916
TEST_17434,0.3304454145999822
TEST_17435,0.2730331087144028
TEST_17436,0.3017572645189936
TEST_17437,0.37270812697114086
TEST_17438,0.13937994045259805
TEST_17439,0.22642036291929057
TEST_17440,0.5674061295844616
TEST_17441,0.04298252742276827
TEST_17442,0.11185730740117608
TEST_17443,0.2176877246357114
TEST_17444,0.28020737563576303
TEST_17445,0.2272147091848101
TEST_17446,0.42564057560963514
TEST_17447,0.32175295144140487
TEST_17448,0.3223662361404461
TEST_17449,0.1871268763078387
TEST_17450,0.3468929464182812
TEST_17451,0.2015905191335072
TEST_17452,0.3182987239188694
TEST_17453,0.3215954667451461
TEST_17454,0.30778983866629994
TEST_17455,0.2742764672410942
TEST_17456,0.1602048055353009
TEST_17457,0.279705841746062
TEST_17458,0.09428266629014376
TEST_17459,0.3189170527398019
TEST_17460,0.48324881144045784
TEST_17461,0.0017360877955902177
TEST_17462,0.0008931485250742598
TEST_17463,0.3505325757560736
TEST_17464,0.24260597412900878
TEST_17465,0.41667999008503254
TEST_17466,0.05036339209111003
TEST_17467,0.4286239107377325
TEST_17468,0.20724705195846127
TEST_17469,0.1923373400790961
TEST_17470,0.0009193101501677837
TEST_17471,0.2551815580574804
TEST_17472,0.511076598626716
TEST_17473,0.33194479458085274
TEST_17474,0.28280810449995475
TEST_17475,0.38264433176391227
TEST_17476,0.45459841605785867
TEST_17477,0.28816683556082767
TEST_17478,0.502130171741183
TEST_17479,0.14849462665048993
TEST_17480,0.42033812890437355
TEST_17481,0.404972892929868
TEST_17482,0.2872156385961007
TEST_17483,0.3882669957698124
TEST_17484,0.2608034191661004
TEST_17485,0.402327409593395
TEST_17486,0.18308930783585886
TEST_17487,0.33355458778277525
TEST_17488,0.20964294019404497
TEST_17489,0.11507462200432758
TEST_17490,0.25853267186286516
TEST_17491,0.357503873459849
TEST_17492,0.3476626264716049
TEST_17493,0.47759615449584003
TEST_17494,0.2579965966005295
TEST_17495,0.0029495181099066896
TEST_17496,0.31474453119577855
TEST_17497,0.36271558816827143
TEST_17498,0.17048200964218763
TEST_17499,0.002920551125110814
TEST_17500,0.13358212813562012
TEST_17501,0.0036962525208897013
TEST_17502,0.3993910503669452
TEST_17503,0.42394737753648104
TEST_17504,0.22140456776807035
TEST_17505,0.35351271979293986
TEST_17506,0.575003263786539
TEST_17507,0.23276325079703958
TEST_17508,0.2486283531957142
TEST_17509,0.19575666967252645
TEST_17510,0.20018775206226472
TEST_17511,0.0012646786158514872
TEST_17512,0.3543305473402805
TEST_17513,0.00045182420946399175
TEST_17514,0.2176516756735846
TEST_17515,0.2565263501333114
TEST_17516,0.0010545952992108106
TEST_17517,0.09487105857684032
TEST_17518,0.0018651707819217001
TEST_17519,0.20308950011887347
TEST_17520,0.4047226492607507
TEST_17521,0.30388178411876754
TEST_17522,0.33965741453293274
TEST_17523,0.34633182991993605
TEST_17524,0.4472582979994598
TEST_17525,0.3588506965869599
TEST_17526,0.20912754475077616
TEST_17527,0.43108473390427043
TEST_17528,0.3716215033797152
TEST_17529,0.1364345386412018
TEST_17530,0.004528665240284303
TEST_17531,0.3013788512390294
TEST_17532,0.5341166875173504
TEST_17533,0.3331423539454352
TEST_17534,0.3555386771618783
TEST_17535,0.38867691147776023
TEST_17536,0.03617445602984255
TEST_17537,0.4514345366290711
TEST_17538,0.21727135211717474
TEST_17539,0.22243799023410862
TEST_17540,0.4126799430813764
TEST_17541,0.13350872539126787
TEST_17542,0.3477665897692458
TEST_17543,0.5027814791080468
TEST_17544,0.27518113754552337
TEST_17545,0.35900001842469714
TEST_17546,0.3822373599162885
TEST_17547,0.10106751234696326
TEST_17548,0.358716750575825
TEST_17549,0.001787957834123506
TEST_17550,0.12558185573329828
TEST_17551,0.32472848478181826
TEST_17552,0.4485387516665776
TEST_17553,0.19941136510297353
TEST_17554,0.2941536534980651
TEST_17555,0.2503991151202698
TEST_17556,0.30515961755902316
TEST_17557,0.2903388042701667
TEST_17558,0.16337933244048167
TEST_17559,0.06853714903500864
TEST_17560,0.03919131897813062
TEST_17561,0.005819998344601151
TEST_17562,0.27473469782010373
TEST_17563,0.17795131729432703
TEST_17564,0.5556278749674136
TEST_17565,0.14080545594894436
TEST_17566,0.469491146794281
TEST_17567,0.4345006131726128
TEST_17568,0.2642502938742582
TEST_17569,0.34867966707927395
TEST_17570,0.25940907615894593
TEST_17571,0.28692446755537304
TEST_17572,0.5460010539013276
TEST_17573,0.38065503327316924
TEST_17574,0.30233033321680336
TEST_17575,0.3062315931887589
TEST_17576,0.1614049692150484
TEST_17577,0.4466617035411689
TEST_17578,0.16131673201835295
TEST_17579,0.5279496827725774
TEST_17580,0.003633960374616704
TEST_17581,0.2397945868181669
TEST_17582,0.30588887689129424
TEST_17583,0.5673827890537843
TEST_17584,0.23374350971831034
TEST_17585,0.31256992002691397
TEST_17586,0.08639218705361415
TEST_17587,0.07323002571707601
TEST_17588,0.16822494184577877
TEST_17589,0.22724544844788583
TEST_17590,0.4540803701707292
TEST_17591,0.17093846877210947
TEST_17592,0.48948540779452093
TEST_17593,0.19530146840467055
TEST_17594,0.15162375135129225
TEST_17595,0.3963176535905709
TEST_17596,0.4427119112994305
TEST_17597,0.10138069977633025
TEST_17598,0.004142728123283506
TEST_17599,0.5240796434446444
TEST_17600,0.26833272848669404
TEST_17601,0.45639474637670674
TEST_17602,0.29201509867691794
TEST_17603,0.0002478056414584441
TEST_17604,0.19656273233191054
TEST_17605,0.4463167232135423
TEST_17606,0.30949468567448873
TEST_17607,0.3201752619530416
TEST_17608,0.33837272829295345
TEST_17609,0.3581291423504206
TEST_17610,0.3133016491035483
TEST_17611,0.46604203115390697
TEST_17612,0.23231065117448696
TEST_17613,0.4473050948541005
TEST_17614,0.3927653115298959
TEST_17615,0.4957932728423497
TEST_17616,0.0017979031878130175
TEST_17617,0.4761996729873828
TEST_17618,0.36378370209429484
TEST_17619,0.48525657728174
TEST_17620,0.3352831591872992
TEST_17621,0.0023185670772753893
TEST_17622,0.18265131260720743
TEST_17623,0.26783997689545563
TEST_17624,0.044305672657095396
TEST_17625,0.0013370456558248985
TEST_17626,0.0026167944696299226
TEST_17627,0.0023422178618817706
TEST_17628,0.25803416603574336
TEST_17629,0.3321523914720504
TEST_17630,0.06382686407302711
TEST_17631,0.262533941280716
TEST_17632,0.2533911417112267
TEST_17633,0.45055672817392767
TEST_17634,0.005335634160184414
TEST_17635,0.1749985464721079
TEST_17636,0.37448205069325424
TEST_17637,0.45968935583249354
TEST_17638,0.15113221292337836
TEST_17639,0.47755937201060056
TEST_17640,0.49724318433498804
TEST_17641,0.255745365560262
TEST_17642,0.33237464014105195
TEST_17643,0.534435923572537
TEST_17644,0.40654696862168904
TEST_17645,0.29086438947815674
TEST_17646,0.002070672607842882
TEST_17647,0.17911940277944416
TEST_17648,0.2854215922474119
TEST_17649,0.20786039206123022
TEST_17650,0.22780142727551309
TEST_17651,0.3129835329099613
TEST_17652,0.5027355912257245
TEST_17653,0.32878273148567944
TEST_17654,0.3899450852157447
TEST_17655,0.38909190610697214
TEST_17656,0.2885741499387986
TEST_17657,0.040785782020287244
TEST_17658,0.3773568900704932
TEST_17659,0.3506565392365812
TEST_17660,0.3686238960290886
TEST_17661,0.3115986607388281
TEST_17662,0.12827069283730125
TEST_17663,0.3942232522201249
TEST_17664,0.0024524050923014295
TEST_17665,0.22970680616011016
TEST_17666,0.001408128035407845
TEST_17667,0.034908023396509016
TEST_17668,0.2961831828149648
TEST_17669,0.3438265646883801
TEST_17670,0.004417618397046888
TEST_17671,0.3400160501904193
TEST_17672,0.28646623342216776
